Coffee_Machine,Entertainment,Fridge,Kettle,Lamp,Laptop,Power,Router
0,0,1,0,0,0,92.30015000000002,1
0,0,1,0,0,0,91.2289,1
0,0,1,0,0,0,90.16311333333334,1
0,0,1,0,0,0,90.165845,1
0,0,1,0,0,0,90.592706,1
0,0,1,0,0,0,90.52019666666666,1
0,0,1,0,0,0,90.47074571428571,1
0,0,1,0,0,0,90.69814625,1
0,0,1,0,0,0,90.63809111111112,1
0,0,1,0,0,0,90.804297,1
0,0,1,0,0,0,90.74551090909092,1
0,0,1,0,0,0,90.51934666666666,1
0,0,1,0,0,0,90.49152384615385,1
0,0,1,0,0,0,90.24438214285715,1
0,0,1,0,0,0,90.17193333333331,1
0,0,1,0,0,0,90.109565,1
0,0,1,0,0,0,90.05357000000002,1
0,0,1,0,0,0,89.88567944444445,1
0,0,1,0,0,0,89.84822473684211,1
0,0,1,0,0,0,89.81369600000002,1
0,0,1,0,0,0,89.78245571428573,1
0,0,1,0,0,0,89.89712772727275,1
0,0,1,0,0,0,90.00160695652175,1
0,0,1,0,0,0,90.09737958333336,1
0,0,1,0,0,0,90.35648240000003,1
0,0,1,0,0,0,90.43123884615385,1
0,0,1,0,0,0,90.42171296296296,1
0,0,1,0,0,0,90.56531785714287,1
0,0,1,0,0,0,90.5518255172414,1
0,0,1,0,0,0,90.68151966666667,1
0,0,1,0,0,0,90.73426225806452,1
0,0,1,0,0,0,90.850149375,1
0,0,1,0,0,0,90.95901303030304,1
0,0,1,0,0,0,91.00283147058822,1
0,0,1,0,0,0,91.16610342857143,1
0,0,1,0,0,0,91.20156305555555,1
0,0,1,0,0,0,91.26598162162163,1
0,0,1,0,0,0,91.27105947368422,1
0,0,1,0,0,0,91.33039256410255,1
0,0,1,0,0,0,91.386759,1
0,0,1,0,0,0,91.38812219512198,1
0,0,1,0,0,0,91.41337738095241,1
0,0,1,0,0,0,91.5599558139535,1
0,0,1,0,0,0,91.65180772727274,1
0,0,1,0,0,0,91.76143533333334,1
0,0,1,0,0,0,91.82007673913044,1
0,0,1,0,0,0,91.9214591489362,1
0,0,1,0,0,0,92.01861729166669,1
0,0,1,0,0,0,92.11180979591838,1
0,0,1,0,0,0,92.1387524,1
0,0,1,0,0,0,92.24813666666668,1
0,0,1,0,0,0,92.31242711538464,1
0,0,1,0,0,0,92.37417471698114,1
0,0,1,0,0,0,92.39426296296296,1
0,0,1,0,0,0,92.49123181818184,1
0,0,1,0,0,0,92.54647857142858,1
0,0,1,0,0,0,92.56248666666664,1
0,0,1,0,0,0,92.63184120689655,1
0,0,1,0,0,0,92.69884474576271,1
0,0,1,0,0,0,92.76361483333332,1
